学年カテゴリ,質問内容
幼児,何歳から通えますか？
幼児,授業はどんな内容ですか？
幼児,保護者の同伴は必要ですか？
幼児,人見知りでも大丈夫ですか？
幼児,遊びと学びのバランスはどうなっていますか？
幼児,通う頻度はどのくらいが理想ですか？
幼児,午後と午前のクラスがありますか？
幼児,授業中に泣いてしまった場合の対応は？
幼児,他の子と上手く遊べるか不安です
幼児,小学校受験に対応していますか？
幼児,保育園や幼稚園と両立できますか？
幼児,おむつが外れていなくても大丈夫ですか？
幼児,どんな先生が担当しますか？
幼児,欠席時のフォローはありますか？
幼児,幼児コースの料金はいくらですか？
小学生,どんな学習内容を扱っていますか？
小学生,学校の授業の先取りはできますか？
小学生,中学受験に対応していますか？
小学生,宿題は出ますか？
小学生,勉強が苦手な子でも大丈夫ですか？
小学生,他の習い事と両立できますか？
小学生,成績が伸びるまでにどのくらいかかりますか？
小学生,学年に応じたコースがありますか？
小学生,教材費は別途かかりますか？
小学生,兄弟で通う場合の割引はありますか？
小学生,通塾の曜日は選べますか？
中学生,定期テスト対策はしてくれますか？
中学生,高校受験対策には対応していますか？
中学生,通知表の成績を上げる指導はありますか？
中学生,部活動と両立できますか？
中学生,英検などの資格対策はありますか？
中学生,志望校の相談にも乗ってもらえますか？
中学生,自習室は使えますか？
中学生,入塾テストはありますか？
高校生,大学受験に対応していますか？
高校生,推薦・総合型選抜の対策は可能ですか？
高校生,英語4技能の対策はありますか？
高校生,オンラインでの受講も可能ですか？
高校生,模試の対策はしていますか？
高校生,共通テスト対策は行っていますか？
高校生,授業は個別ですか？集団ですか？
高校生,どの教科でも対応できますか？
高校生,通塾頻度はどのくらいが理想ですか？
高校生,忙しい部活と両立できますか？
高校生,講師は現役の大学生ですか？プロ講師ですか？
高校生,成績が伸び悩んでいますが対応してもらえますか？
